roi_path,wav_path,label,manip_type
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06350/imhV9csVu50/00088/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06350/imhV9csVu50/00088/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06004/8Sx2j8G7dvw/00028/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06004/8Sx2j8G7dvw/00028/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08335/We7FgMFOWHo/00154/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08335/We7FgMFOWHo/00154/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01036/FW8aJS4E_70/00019/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01036/FW8aJS4E_70/00019/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08688/CfQE-YXaSmA/00018/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08688/CfQE-YXaSmA/00018/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08334/sKTMCzqNshM/00446/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08334/sKTMCzqNshM/00446/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/ENjkXZYlXg8/00027/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/ENjkXZYlXg8/00027/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03755/vjnXPKEqEhM/00486/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03755/vjnXPKEqEhM/00486/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04820/1ky8TI5ze9Q/00001/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04820/1ky8TI5ze9Q/00001/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07459/NXqorl93Hac/00106/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07459/NXqorl93Hac/00106/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00251/NkJAdjz-DBs/00038/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00251/NkJAdjz-DBs/00038/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08797/vPS9SlL2eTw/00150/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08797/vPS9SlL2eTw/00150/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08701/l0sj-i4U2tc/00322/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08701/l0sj-i4U2tc/00322/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07034/RfCtIklBma8/00021/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07034/RfCtIklBma8/00021/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08278/ASkV66sRlWA/00238/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08278/ASkV66sRlWA/00238/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01568/S3PhLh3iQJQ/00062/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01568/S3PhLh3iQJQ/00062/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04216/TN_5sdi9pLs/00205/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04216/TN_5sdi9pLs/00205/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05986/qcGjZJUbwrY/00375/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05986/qcGjZJUbwrY/00375/fake_video_real_audio.wav,1,2
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/64SnJemMVxM/00028/fake_video_real_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/64SnJemMVxM/00028/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04202/d-uRl8uPWrE/00123/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04202/d-uRl8uPWrE/00123/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01832/v_IXe34Pklc/00122/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01832/v_IXe34Pklc/00122/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04232/H00oAfd_GsM/00137/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04232/H00oAfd_GsM/00137/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01397/K-KcJp_bw_0/00048/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01397/K-KcJp_bw_0/00048/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04903/O43r8Z3A4MI/00248/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04903/O43r8Z3A4MI/00248/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01685/GV_YeHxCbCA/00073/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01685/GV_YeHxCbCA/00073/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01274/cWkqjjes76M/00183/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01274/cWkqjjes76M/00183/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01689/uTiNSqy5JvA/00461/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01689/uTiNSqy5JvA/00461/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01792/vn1yIJqMCgM/00193/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01792/vn1yIJqMCgM/00193/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08529/6uIASpglGfE/00031/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08529/6uIASpglGfE/00031/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05986/gomPMuUDRdY/00274/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05986/gomPMuUDRdY/00274/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/EYpPrLNLVEM/00044/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/EYpPrLNLVEM/00044/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00971/G0KYFlW2Zak/00151/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00971/G0KYFlW2Zak/00151/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01403/Xua2eWwuA3E/00091/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01403/Xua2eWwuA3E/00091/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06109/ZR1I-ULyAj0/00308/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06109/ZR1I-ULyAj0/00308/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08497/nyYh3hur-Ag/00202/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08497/nyYh3hur-Ag/00202/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02463/BG-o2L4AFXc/00083/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02463/BG-o2L4AFXc/00083/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00372/bzxF0KgZk6E/00126/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00372/bzxF0KgZk6E/00126/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04656/2BkaBbeSoGI/00018/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04656/2BkaBbeSoGI/00018/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00184/r9Vb3ldJHCc/00473/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00184/r9Vb3ldJHCc/00473/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01694/zl22zheR0dY/00482/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01694/zl22zheR0dY/00482/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01040/nRs2jedT0gQ/00301/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01040/nRs2jedT0gQ/00301/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06953/PUX5p2JM7GA/00074/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06953/PUX5p2JM7GA/00074/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03201/drOJ-WCbixA/00244/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03201/drOJ-WCbixA/00244/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02266/5v0g9xjwhco/00010/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02266/5v0g9xjwhco/00010/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02392/ahpsONW2OAs/00320/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02392/ahpsONW2OAs/00320/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/anX4gftNLoc/00135/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/anX4gftNLoc/00135/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08064/YcU_LtZ7UI8/00326/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08064/YcU_LtZ7UI8/00326/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07531/8vIRrdkA-7k/00085/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07531/8vIRrdkA-7k/00085/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04097/D7e0LDznV6g/00117/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04097/D7e0LDznV6g/00117/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/cfHA98PzVEU/00289/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/cfHA98PzVEU/00289/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00189/dLalO7AUy6A/00035/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00189/dLalO7AUy6A/00035/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01187/bS8DKOZokcs/00126/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01187/bS8DKOZokcs/00126/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00903/RtehAdXbKzI/00114/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00903/RtehAdXbKzI/00114/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05010/IIRre4XTFyY/00206/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05010/IIRre4XTFyY/00206/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/hB7j2D9-7l4/00322/fake_video_real_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/hB7j2D9-7l4/00322/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00184/Wv1B77JD1K4/00247/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00184/Wv1B77JD1K4/00247/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05685/fbcqlT4Wkbc/00294/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05685/fbcqlT4Wkbc/00294/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/cfHA98PzVEU/00275/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/cfHA98PzVEU/00275/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02548/6LPbT49zy38/00051/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02548/6LPbT49zy38/00051/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05893/WNY_4WYSKXg/00262/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05893/WNY_4WYSKXg/00262/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03890/6JfKDt9KsF4/00012/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03890/6JfKDt9KsF4/00012/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07415/_cXyHA7X-WU/00256/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07415/_cXyHA7X-WU/00256/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04739/Kld7wmjyAX0/00105/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04739/Kld7wmjyAX0/00105/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01425/h7PiFednQE4/00141/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01425/h7PiFednQE4/00141/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06135/EyDReLDFxf4/00029/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06135/EyDReLDFxf4/00029/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/kC78MIMgpx4/00363/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/kC78MIMgpx4/00363/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08335/CwfELJaNw84/00075/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08335/CwfELJaNw84/00075/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04202/_-b5Sj1H5k0/00085/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04202/_-b5Sj1H5k0/00085/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02465/AwjAVhlKAVc/00037/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02465/AwjAVhlKAVc/00037/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09171/4TcInzUCrQk/00042/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09171/4TcInzUCrQk/00042/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01309/peROuPPyU8g/00045/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01309/peROuPPyU8g/00045/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04701/rv2zGD2Vxek/00187/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04701/rv2zGD2Vxek/00187/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05124/UW7a8v087zY/00296/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05124/UW7a8v087zY/00296/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06529/R5Ic0iuougk/00154/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06529/R5Ic0iuougk/00154/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04609/66zrqzCjSfM/00022/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04609/66zrqzCjSfM/00022/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06874/PsdBgW_Qbxg/00151/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06874/PsdBgW_Qbxg/00151/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07974/XZIsMYh--AE/00251/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07974/XZIsMYh--AE/00251/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00741/oLr48Op3Lyo/00396/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00741/oLr48Op3Lyo/00396/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00810/ptj1gHaVVcE/00093/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00810/ptj1gHaVVcE/00093/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05258/yONFTDgeGQg/00088/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05258/yONFTDgeGQg/00088/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02463/VA5S8mK0DpI/00241/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02463/VA5S8mK0DpI/00241/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00943/FJ0z1xoWGQ4/00164/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00943/FJ0z1xoWGQ4/00164/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08137/CNL8jK0MqF4/00041/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08137/CNL8jK0MqF4/00041/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04976/csHb0lLv30A/00152/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04976/csHb0lLv30A/00152/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05564/oGIRBDCu1Tg/00101/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05564/oGIRBDCu1Tg/00101/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03192/PxZgVPf69zY/00109/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03192/PxZgVPf69zY/00109/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09171/RTJOaXzMuP8/00280/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09171/RTJOaXzMuP8/00280/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01169/S8_9kpNCL3o/00009/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01169/S8_9kpNCL3o/00009/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02102/5n3AlRwuitM/00011/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02102/5n3AlRwuitM/00011/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/EF5XLrA-RZo/00147/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/EF5XLrA-RZo/00147/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06022/QRM3BnxU1z8/00015/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06022/QRM3BnxU1z8/00015/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05686/z3SKg3F8Ulo/00201/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05686/z3SKg3F8Ulo/00201/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00943/FJ0z1xoWGQ4/00221/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00943/FJ0z1xoWGQ4/00221/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05253/fuOeM7-fYLQ/00181/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05253/fuOeM7-fYLQ/00181/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06351/T5_UMJoWDZk/00149/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06351/T5_UMJoWDZk/00149/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03755/Yea_lkzVukw/00335/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03755/Yea_lkzVukw/00335/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07988/tMycZOp_yyA/00127/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07988/tMycZOp_yyA/00127/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01043/dpgLqEjYbSg/00131/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01043/dpgLqEjYbSg/00131/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07648/3YjOFj77CBU/00004/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07648/3YjOFj77CBU/00004/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04216/nqUwvX_sPxA/00394/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04216/nqUwvX_sPxA/00394/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07043/u5F-Pk2mUvs/00408/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07043/u5F-Pk2mUvs/00408/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08629/u0anfHrqnhM/00348/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08629/u0anfHrqnhM/00348/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03983/VLso1-1W3b0/00305/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03983/VLso1-1W3b0/00305/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02580/1XX8BCTza70/00006/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02580/1XX8BCTza70/00006/fake_video_fake_audio.wav,1,3
